id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
13224,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssvariablesprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
13222,15.0_wro4j,ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.mockrequestforuri,-1.0,,,
13287,15.0_wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.getdataurigenerator,-1.0,,,
13291,15.0_wro4j,ro.isdc.wro.model.resource.processor.testfallbackcssdatauriprocessor.shouldsupportonlycssresources,0.0,0.0,0.0,0.0
13189,15.0_wro4j,ro.isdc.wro.model.resource.processor.testjsminprocessor.shouldnotremovespacebetweenplussigns,0.0,0.0,0.0,0.0
13186,15.0_wro4j,ro.isdc.wro.model.resource.processor.testjsminprocessor.shouldremovebyteordermark,0.0,0.0,0.0,0.0
13241,15.0_wro4j,ro.isdc.wro.model.resource.processor.testlesscssimportpreprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
13240,15.0_wro4j,ro.isdc.wro.model.resource.processor.testlesscssimportpreprocessor.testfromfolder,1.0,1.0,0.0,0.0
13245,15.0_wro4j,ro.isdc.wro.model.resource.processor.testmultilinecommentstripperprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
13244,15.0_wro4j,ro.isdc.wro.model.resource.processor.testmultilinecommentstripperprocessor.testfromfolder,1.0,0.0,0.0,0.0
13207,15.0_wro4j,ro.isdc.wro.model.resource.processor.testplaceholderprocessor.testprocessor,1.0,0.0,0.0,1.0
13266,15.0_wro4j,ro.isdc.wro.model.resource.processor.testsemicolonappenderpreprocessor.testfromfolder,1.0,0.0,0.0,0.0
13232,15.0_wro4j,ro.isdc.wro.model.resource.processor.testsinglelinecommentstripperprocessor.shouldsupportcorrectresourcetypes,0.0,0.0,0.0,0.0
13309,15.0_wro4j,ro.isdc.wro.model.resource.processor.testvariablizecolorscssprocessor.testfromfolder,1.0,0.0,0.0,0.0
13598,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.cannotcheckinvaliduriforchange,0.0,0.0,0.0,0.0
13608,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotifcheckrequiredfornullgroup,0.0,0.0,0.0,0.0
13606,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotupdatehashfornullgroup,0.0,0.0,0.0,0.0
13605,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangebydefault,0.0,0.0,0.0,0.0
13609,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shouldrequirechangebydefault,0.0,0.0,0.0,0.0
13638,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.answerwithcontent,-1.0,,,
13622,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.cannotchecknullcacheentry,0.0,0.0,0.0,0.0
13641,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.createcheckingcallable,-1.0,,,
13624,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shoulddetectresourcechange,1.0,0.0,0.0,0.0
13636,15.0_wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shouldremovekeyfromcachestrategywhenchangedetected,0.0,0.0,0.0,0.0
13654,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.cannotconfigureinvalidalias,0.0,0.0,0.0,0.0
13663,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldhashwithconfiguredstrategy,0.0,0.0,0.0,0.0
13656,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusecrc32strategyforvalidalias,0.0,0.0,0.0,0.0
13646,15.0_wro4j,ro.isdc.wro.model.resource.support.hash.testhashstrategy.testsha1,1.0,0.0,0.0,0.0
13594,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.overridedefaultstrategymap,-1.0,,,
13585,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopnamingstrategybydefault,0.0,0.0,0.0,0.0
13588,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopstrategyforvalidalias,0.0,0.0,0.0,0.0
13576,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.cannotacceptnullstream,0.0,1.0,1.0,0.0
13579,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcecontainedinafolder,0.0,1.0,1.0,0.0
13578,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcewithsomecontent,1.0,0.0,0.0,0.0
13555,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.shouldrenameresourcewithemptycontent,0.0,0.0,0.0,0.0
13567,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.cannotacceptnulloriginalname,0.0,0.0,0.0,0.0
13568,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.cannotacceptnullstream,0.0,1.0,1.0,0.0
13565,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.gethashstrategy,-1.0,,,
13569,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testnamingstrategy.testwithextension,1.0,1.0,1.0,0.0
13559,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testtimestampnamingstrategy.gettimestamp,-1.0,,,
13561,15.0_wro4j,ro.isdc.wro.model.resource.support.naming.testtimestampnamingstrategy.testnoextension,0.0,0.0,0.0,0.0
13672,15.0_wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shoudlignorequerypathwhenresourcecheckedforauthorization,0.0,1.0,1.0,0.0
13668,15.0_wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shouldauthorizeaddedresource,0.0,1.0,0.0,0.0
13682,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldallowsettingresourcetypeanduri,1.0,0.0,0.0,0.0
13676,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldcreateresource,0.0,1.0,0.0,0.0
13675,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldnotacceptnullresourcetype,0.0,1.0,1.0,0.0
13681,15.0_wro4j,ro.isdc.wro.model.resource.testresource.shouldsetminimizeflag,1.0,1.0,0.0,0.0
12947,15.0_wro4j,ro.isdc.wro.model.testwromodel.buildvalidmodel,-1.0,,,
12953,15.0_wro4j,ro.isdc.wro.model.testwromodel.cannotsetnullgroups,0.0,0.0,0.0,0.0
12946,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldhavecorrectnumberofgrops,0.0,0.0,0.0,0.0
12952,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldmergenotemptymodel,0.0,0.0,0.0,0.0
12949,15.0_wro4j,ro.isdc.wro.model.testwromodel.shouldnotreturnduplicatedresources,0.0,1.0,0.0,0.0
12945,15.0_wro4j,ro.isdc.wro.model.testwromodel.testgetexistinggroup,0.0,0.0,0.0,0.0
12965,15.0_wro4j,ro.isdc.wro.model.testwromodelinspector.testgetgroupnames,1.0,0.0,0.0,0.0
12715,15.0_wro4j,ro.isdc.wro.testwroruntimeexception.shouldpreserveoriginalexceptionmessagewhenwrap,0.0,0.0,0.0,0.0
12640,15.0_wro4j,ro.isdc.wro.util.concurrent.testtaskexecutor.cannotsubmitnullcallables,0.0,0.0,0.0,0.0
12646,15.0_wro4j,ro.isdc.wro.util.concurrent.testtaskexecutor.createfailingcallable,-1.0,,,
12649,15.0_wro4j,ro.isdc.wro.util.concurrent.testtaskexecutor.main,-1.0,,,
12252,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.lookupproviders,-1.0,,,
12234,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.lookupproviders,-1.0,,,
12248,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.lookupproviders,-1.0,,,
12231,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.shouldfindnamingstrategyproviders,0.0,0.0,0.0,0.0
12233,15.0_wro4j,ro.isdc.wro.util.provider.testproviderfinder.shouldnotfindproviderwhennoneisavailable,1.0,0.0,0.0,0.0
12606,15.0_wro4j,ro.isdc.wro.util.testproxyfactory.create,-1.0,,,
12608,15.0_wro4j,ro.isdc.wro.util.testproxyfactory.shouldinheritinterfacesoftheobject,1.0,0.0,0.0,0.0
12632,15.0_wro4j,ro.isdc.wro.util.testschedulerhelper.initialize,-1.0,,,
12627,15.0_wro4j,ro.isdc.wro.util.testschedulerhelper.run,0.0,0.0,0.0,0.0
12621,15.0_wro4j,ro.isdc.wro.util.testschedulerhelper.schedulewithsameperiods,1.0,0.0,0.0,0.0
12599,15.0_wro4j,ro.isdc.wro.util.teststringutils.shouldcleanpathcontainingmultipledoubledots,0.0,1.0,1.0,0.0
12583,15.0_wro4j,ro.isdc.wro.util.testwroutil.computepathfromlocationwithdifferentcontextroot,0.0,0.0,0.0,0.0
12580,15.0_wro4j,ro.isdc.wro.util.testwroutil.computepathfromsomelocation,0.0,0.0,0.0,0.0
12584,15.0_wro4j,ro.isdc.wro.util.testwroutil.computeservletpathfromlocation,0.0,0.0,0.0,0.0
41748,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithoutpath,0.0,0.0,0.0,0.0
41751,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithpathwithmultivalue,0.0,0.0,0.0,0.0
41750,16.0_pippo,ro.pippo.controller.controllerregistrytest.testwithpathwithsinglevalue,0.0,0.0,0.0,0.0
41680,16.0_pippo,ro.pippo.core.abstracttemplateenginetest.shouldgetlanguageordefaultforspecifiedroutecontextfromapplicationlanguages,1.0,0.0,0.0,0.0
41673,16.0_pippo,ro.pippo.core.defaulterrorhandlertest.testpipporuntimeexceptionhandlercalledifpresent,1.0,0.0,0.0,0.0
41669,16.0_pippo,ro.pippo.core.defaulturimatchertest.testuriforwithsplat,1.0,0.0,0.0,0.0
41659,16.0_pippo,ro.pippo.core.parametervaluetest.formatbigdecimaltodefaultlocale,1.0,0.0,0.0,0.0
41628,16.0_pippo,ro.pippo.core.parametervaluetest.testbigdecimalptbr,0.0,0.0,0.0,0.0
41626,16.0_pippo,ro.pippo.core.parametervaluetest.testdoubledefaultlocale,1.0,0.0,0.0,0.0
41654,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarray,0.0,0.0,0.0,0.0
41651,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarraylist,0.0,0.0,0.0,0.0
41653,16.0_pippo,ro.pippo.core.parametervaluetest.testencodedarraylist3,0.0,0.0,0.0,0.0
41642,16.0_pippo,ro.pippo.core.parametervaluetest.testintegerhashset,0.0,0.0,0.0,0.0
41617,16.0_pippo,ro.pippo.core.parametervaluetest.testintegers,0.0,0.0,0.0,0.0
41646,16.0_pippo,ro.pippo.core.parametervaluetest.testintegertreeset,0.0,0.0,0.0,0.0
41637,16.0_pippo,ro.pippo.core.parametervaluetest.testsqltimestamp,0.0,0.0,0.0,0.0
41633,16.0_pippo,ro.pippo.core.parametervaluetest.teststring,0.0,0.0,0.0,0.0
41605,16.0_pippo,ro.pippo.core.pathregexbuildertest.testincludeant,1.0,0.0,0.0,0.0
41611,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultiincludeantwithsameregex,1.0,0.0,0.0,0.0
41610,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultipathparameter,1.0,0.0,0.0,0.0
41601,16.0_pippo,ro.pippo.core.pipposettingstest.testgetnumber,1.0,0.0,0.0,0.0
41597,16.0_pippo,ro.pippo.core.requesttest.createentitytest,1.0,0.0,0.0,0.0
41602,16.0_pippo,ro.pippo.core.responsetest.testresetresponse,1.0,1.0,1.0,0.0
41694,16.0_pippo,ro.pippo.core.route.defaultroutertest.testaddroute,1.0,0.0,0.0,0.0
41692,16.0_pippo,ro.pippo.core.route.defaultroutertest.testemptyuripatternroute,0.0,0.0,0.0,0.0
41723,16.0_pippo,ro.pippo.core.route.defaultroutertest.testexclusionfilter,1.0,1.0,0.0,0.0
41696,16.0_pippo,ro.pippo.core.route.defaultroutertest.testfindroutes,1.0,0.0,0.0,0.0
41701,16.0_pippo,ro.pippo.core.route.defaultroutertest.testintidroute2,1.0,0.0,0.0,0.0
41728,16.0_pippo,ro.pippo.core.route.defaultroutertest.testnestgroup,1.0,0.0,0.0,0.0
41691,16.0_pippo,ro.pippo.core.route.defaultroutertest.testnulluripatternroute,0.0,0.0,0.0,0.0
41724,16.0_pippo,ro.pippo.core.route.defaultroutertest.testoptionalsuffixgroup,1.0,1.0,0.0,0.0
41712,16.0_pippo,ro.pippo.core.route.defaultroutertest.testparametersdontcrossslashes,0.0,0.0,0.0,0.0
41697,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpathparamsroute,1.0,0.0,0.0,0.0
41714,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpointsinregexdontcrashregexatend,1.0,0.0,0.0,0.0
41713,16.0_pippo,ro.pippo.core.route.defaultroutertest.testpointsinregexdontcrashregexinthemiddleoftheroute,1.0,0.0,0.0,0.0
41704,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixalnum,1.0,0.0,0.0,0.0
41705,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixdigit,1.0,0.0,0.0,0.0
41706,16.0_pippo,ro.pippo.core.route.defaultroutertest.testposixhexdigit,1.0,0.0,0.0,0.0
41695,16.0_pippo,ro.pippo.core.route.defaultroutertest.testremoveroute,1.0,0.0,0.0,0.0
41734,16.0_pippo,ro.pippo.core.route.defaultroutertest.testunderlineinpathparameter,1.0,0.0,0.0,0.0
41693,16.0_pippo,ro.pippo.core.route.defaultroutertest.testunspecifiedmethodrequestroute,0.0,0.0,0.0,0.0
41719,16.0_pippo,ro.pippo.core.route.defaultroutertest.testuriforwithmultipleregex,1.0,0.0,0.0,0.0
41740,16.0_pippo,ro.pippo.csv.csvenginetest.testfromarray,1.0,0.0,0.0,0.0
41736,16.0_pippo,ro.pippo.jackson.jacksonbaseenginetest.testengine,1.0,0.0,0.0,1.0
41767,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldaskroutecontexttorecreatesessiononrenewsession,0.0,0.0,0.0,0.0
41768,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldbuildfromprovidedtrackablesession,0.0,0.0,0.0,1.0
41764,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldremoveexistingentrywithspecifiedkeywhenspecifiedvalueisnull,1.0,0.0,0.0,0.0
41762,16.0_pippo,ro.pippo.pac4j.pipposessionstoretest.shouldreturnnullvaluefromsessionifnoentrywithspecifiedkeyexists,1.0,0.0,0.0,0.0
41787,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldaddspecifiedcookietounderlyingresponse,1.0,0.0,0.0,0.0
41779,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldgetserverportfromunderlyingrequest,1.0,0.0,0.0,0.0
41773,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldreturnnullvalueifnorequestparameterwithspecifiednamewasfound,1.0,0.0,0.0,0.0
41770,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldreturnpipposessionstorewhenaccessed,1.0,0.0,0.0,0.0
41771,16.0_pippo,ro.pippo.pac4j.pippowebcontexttest.shouldthrowunsupportedoperationexceptionifsettingsessionstoreisattempted,0.0,0.0,0.0,0.0
41550,16.0_pippo,ro.pippo.session.ehcache.ehcachesessiondatastoragetest.testget,1.0,0.0,0.0,0.0
41584,16.0_pippo,ro.pippo.session.hazelcast.hazelcastsessiondatastoragetest.testcreate,1.0,0.0,0.0,0.0
41587,16.0_pippo,ro.pippo.session.hazelcast.hazelcastsessiondatastoragetest.testgetexpired,1.0,0.0,0.0,0.0
41594,16.0_pippo,ro.pippo.session.infinispan.infinispansessiondatastoragetest.testgetexpired,1.0,0.0,0.0,0.0
41582,16.0_pippo,ro.pippo.session.jdbc.jdbcsessiondatastoragetest.testdelete,1.0,0.0,0.0,0.0
41555,16.0_pippo,ro.pippo.session.jedis.jedissessiondatastoragetest.testcreate,1.0,0.0,0.0,0.0
41565,16.0_pippo,ro.pippo.session.mongodb.mongodbsessiondatastoragetest.testdelete,1.0,1.0,0.0,0.0
41563,16.0_pippo,ro.pippo.session.mongodb.mongodbsessiondatastoragetest.testsave,1.0,1.0,0.0,0.0
43137,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_huling.test_for_0,,,,
43320,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_issue_389.test_for_issue_1,,,,
43369,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_issue_465.test_for_issue,,,,
43298,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_issue_630.test_for_issue_empty,,,,
43297,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_issue_630.test_for_issue_null,,,,
43285,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_primitive_short.test_emptystr,,,,
43292,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_smoothrat2.test_0,,,,
43119,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_spitfire_4.test_for_spitfire,,,,
43504,17.0_fastjson,com.alibaba.json.bvt.bug.bug_for_yuanmomo_issue_505_1.test_for_issue_2,,,,
43573,17.0_fastjson,com.alibaba.json.bvt.bug.issue169.test_for_issue,,,,
43309,17.0_fastjson,com.alibaba.json.bvt.bug.issue215_double_array.test_for_issue,,,,
43349,17.0_fastjson,com.alibaba.json.bvt.bug.issue248_orderedfield.test_3,,,,
43555,17.0_fastjson,com.alibaba.json.bvt.bug.issue62.test_for_issue,,,,
43195,17.0_fastjson,com.alibaba.json.bvt.bug.issue69.test_for_issue,,,,
43101,17.0_fastjson,com.alibaba.json.bvt.bug.issue779.test_for_issue_deser,,,,
43548,17.0_fastjson,com.alibaba.json.bvt.bug.issue780.test_for_issue,,,,
43480,17.0_fastjson,com.alibaba.json.bvt.bug.issue799.test_for_issue,,,,
43449,17.0_fastjson,com.alibaba.json.bvt.bug.issue821.test_for_issue,,,,
43176,17.0_fastjson,com.alibaba.json.bvt.bug.issue869_1.test_for_issue_parse,,,,
43182,17.0_fastjson,com.alibaba.json.bvt.bug.issue983.test_for_issue,,,,
43193,17.0_fastjson,com.alibaba.json.bvt.bug.issue_for_oschina_3087749_2215732.test_for_issue,,,,
42989,17.0_fastjson,com.alibaba.json.bvt.incomingdatapointtest.test_0,,,,
43676,17.0_fastjson,com.alibaba.json.bvt.issue_1100.issue1152.test_for_issue,,,,
43658,17.0_fastjson,com.alibaba.json.bvt.issue_1100.issue1165.test_for_issue,,,,
43766,17.0_fastjson,com.alibaba.json.bvt.issue_1200.issue1233.getfastmatchtoken,,,,
43767,17.0_fastjson,com.alibaba.json.bvt.issue_1200.issue1240.test_for_issue,,,,
43756,17.0_fastjson,com.alibaba.json.bvt.issue_1200.issue1254.test_for_issue,,,,
43774,17.0_fastjson,com.alibaba.json.bvt.issue_1200.issue1298.test_for_issue,,,,
44330,17.0_fastjson,com.alibaba.json.bvt.issue_1300.issue1362.test_for_issue,,,,
44020,17.0_fastjson,com.alibaba.json.bvt.issue_1400.issue1492.test_for_issue,,,,
44006,17.0_fastjson,com.alibaba.json.bvt.issue_1400.issue1493.test_for_issue,,,,
44044,17.0_fastjson,com.alibaba.json.bvt.issue_1400.issue1496.nextlist,,,,
43633,17.0_fastjson,com.alibaba.json.bvt.issue_1500.issue1524.process,,,,
43686,17.0_fastjson,com.alibaba.json.bvt.issue_1600.issue1603_getter.test_unmodifier,,,,
43692,17.0_fastjson,com.alibaba.json.bvt.issue_1600.issue1635.test_issue_1,,,,
42957,17.0_fastjson,com.alibaba.json.bvt.issue_1700.issue1733_jsonpath.test_for_issue,,,,
42956,17.0_fastjson,com.alibaba.json.bvt.issue_1700.issue1769.test_for_issue,,,,
44342,17.0_fastjson,com.alibaba.json.bvt.issue_1900.issue1945.test_0,,,,
42975,17.0_fastjson,com.alibaba.json.bvt.jsonobjecttest.test_writejsonstring,,,,
43838,17.0_fastjson,com.alibaba.json.bvt.parser.defaultextjsonparser_parsearray.test_3,,,,
43922,17.0_fastjson,com.alibaba.json.bvt.parser.deser.innerclassdeser.test_for_inner_class,,,,
43931,17.0_fastjson,com.alibaba.json.bvt.parser.deser.stacktraceelementdeserializertest.test_stack_error_2,,,,
43815,17.0_fastjson,com.alibaba.json.bvt.parser.typeutilstest.test_cast_array,,,,
43796,17.0_fastjson,com.alibaba.json.bvt.parser.typeutilstest.test_cast_null,,,,
44507,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_7.test_path,,,,
44537,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_array_put.test_set,,,,
44427,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_field_access_filter_like.test_list_like_contains,,,,
44419,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_keyset.test_nested,,,,
44418,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_keyset.test_object,,,,
44525,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_list_range.test_range_2,,,,
44357,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_list_size_3.test_java_bean_field_null,,,,
44517,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_paths_test4.test_map,,,,
44496,17.0_fastjson,com.alibaba.json.bvt.path.jsonpath_size.test_path,,,,
44583,17.0_fastjson,com.alibaba.json.bvt.serializer.bugtest0.test_error_1,,,,
44601,17.0_fastjson,com.alibaba.json.bvt.serializer.bugtest1.test_0,,,,
44825,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_double.apply,,,,
44835,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_int_field.apply,,,,
44759,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfiltertest.apply,,,,
44612,17.0_fastjson,com.alibaba.json.bvt.serializer.javabeanserializertest.test_1_s,,,,
44608,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializermaptest.test_0,,,,
44715,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_13,,,,
44694,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_1_s,,,,
44707,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_6,,,,
44626,17.0_fastjson,com.alibaba.json.bvt.serializer.listserializertest.test_6_s,,,,
44639,17.0_fastjson,com.alibaba.json.bvt.serializer.pascalnamefiltertest.test_0,,,,
44667,17.0_fastjson,com.alibaba.json.bvt.serializer.serialcontexttest.test_context,,,,
44657,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_17,,,,
44684,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_10_d,,,,
44685,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_11,,,,
44674,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_5_d,,,,
44245,17.0_fastjson,com.alibaba.json.bvt.support.jaxrs.fastjsonprovidertest.process,,,,
44183,17.0_fastjson,com.alibaba.json.bvt.support.spring.fastjsonredisserializertest.test_1,,,,
44240,17.0_fastjson,com.alibaba.json.bvt.support.spring.messaging.mappingfastjsonmessageconvertertest.test_1,,,,
44156,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_double_public.test_error1,,,,
44082,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_2_stream,,,,
44089,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_error_overflow,,,,
42941,17.0_fastjson,com.alibaba.json.demo.encodedemo.test_encode,,,,
44869,17.0_fastjson,com.alibaba.json.test.issue1407.run,,,,
44872,17.0_fastjson,com.alibaba.json.test.issue1488.run,,,,
