,idProject,testCase
17106,21.0_incubator-dubbo,org.apache.dubbo.common.threadlocal.internalthreadlocaltest.testmultithreadsetandget
16509,21.0_incubator-dubbo,org.apache.dubbo.common.extension.extensionloadertest.test_getsupportedextensions_wrapperisnotext
17923,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.resetinvokertoexception
16586,21.0_incubator-dubbo,org.apache.dubbo.remoting.zookeeper.zkclient.zkclientwrappertest.testconnectedstatus
17142,21.0_incubator-dubbo,org.apache.dubbo.common.utils.reflectutilstest.testfindmethodbymethodsignature
16729,21.0_incubator-dubbo,org.apache.dubbo.remoting.codec.telnetcodectest.testdecode_withexitbyte
16452,21.0_incubator-dubbo,org.apache.dubbo.config.applicationconfigtest.testqosport
17498,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.thrift.thriftutilstest.testgeneratemethodargsclassnamethrift
16631,21.0_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.headerexchangechanneltest.getremoteaddresstest
17738,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fastjson.fastjsonobjectinputtest.testreadobjectwithoutclass
16629,21.0_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.headerexchangechanneltest.startclosetest
16893,21.0_incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notified_acceptprotocol1
16468,21.0_incubator-dubbo,org.apache.dubbo.config.abstractinterfaceconfigtest.checkstubandmock1
17091,21.0_incubator-dubbo,org.apache.dubbo.common.concurrent.executionlisttest.run
17181,21.0_incubator-dubbo,org.apache.dubbo.common.utils.stringutilstest.testisblank
16900,21.0_incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testanyhost
16705,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.testcopy
17625,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.rest.restprotocoltest.testfilter
17275,21.0_incubator-dubbo,org.apache.dubbo.common.utils.pojoutilstest.testmapfield
16644,21.0_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.heartbeattasktest.geturl
17166,21.0_incubator-dubbo,org.apache.dubbo.common.utils.executorutiltest.testgracefulshutdown1
17555,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.tps.statitemtest.testisallowable
17986,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.override.overrideconfiguratortest.testoverride_application
17639,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.injvm.protocoltest.test_destroywontcloseallprotocol
17429,21.0_incubator-dubbo,org.apache.dubbo.common.json.jsontest.testlinkedmap
17482,21.0_incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.createbigperson
16370,21.0_incubator-dubbo,org.apache.dubbo.config.argumentconfigtest.testarguments
16339,21.0_incubator-dubbo,org.apache.dubbo.config.abstractmethodconfigtest.testmerger
16692,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.testrandombytebuffertransfer
17808,21.0_incubator-dubbo,org.apache.dubbo.qos.command.impl.helptest.testmainhelp
16531,21.0_incubator-dubbo,org.apache.dubbo.config.spring.context.annotation.dubboconfigbindingsregistrartest.test
16172,21.0_incubator-dubbo,org.apache.dubbo.config.argumentconfigtest.testtype
16713,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.shouldnotfailoninitialindexupdate3
16347,21.0_incubator-dubbo,org.apache.dubbo.config.abstractserviceconfigtest.testweight
17637,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.injvm.injvmprotocoltest.testisinjvmrefer
17478,21.0_incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.assertequalsprimitive
17189,21.0_incubator-dubbo,org.apache.dubbo.common.utils.stringutilstest.testexceptiontostringwithmessage
17019,21.0_incubator-dubbo,org.apache.dubbo.common.urltest.test_novaluekey
16998,21.0_incubator-dubbo,org.apache.dubbo.common.threadpool.support.cached.cachedthreadpooltest.run
16825,21.0_incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testregisterifurlnull
16162,21.0_incubator-dubbo,org.apache.dubbo.config.moduleconfigtest.testowner
17732,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fastjson.fastjsonobjectinputtest.testreadlong
16563,21.0_incubator-dubbo,org.apache.dubbo.config.spring.beans.factory.annotation.serviceannotationbeanpostprocessortest.test
16318,21.0_incubator-dubbo,org.apache.dubbo.config.moduleconfigtest.testversion
17968,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_int
17484,21.0_incubator-dubbo,org.apache.dubbo.common.timer.hashedwheeltimertest.stop
17542,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.executelimitfiltertest.testmorethanexecutelimitinvoke
17023,21.0_incubator-dubbo,org.apache.dubbo.common.urltest.test_equals
17631,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.rest.rpcexceptionmappertest.testnormalexception
16386,21.0_incubator-dubbo,org.apache.dubbo.config.registryconfigtest.testgroup
16659,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.dispose
17499,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.thrift.thriftutilstest.testgeneratemethodresultclassnamethrift
17660,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.http.httpprotocoltest.testcustomexception
17727,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fastjson.fastjsonobjectinputtest.testreadbyte
17098,21.0_incubator-dubbo,org.apache.dubbo.common.threadlocal.internalthreadlocaltest.initialvalue
17291,21.0_incubator-dubbo,org.apache.dubbo.common.utils.collectionutilstest.testmapequals
17250,21.0_incubator-dubbo,org.apache.dubbo.common.utils.pojoutilstest.testgeneralizeenumarray
16355,21.0_incubator-dubbo,org.apache.dubbo.config.abstractserviceconfigtest.testfilter
17493,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.thrift.thriftcodectest.testencodeexceptionresponse
17385,21.0_incubator-dubbo,org.apache.dubbo.common.utils.asserttest.testnotnull2
16259,21.0_incubator-dubbo,org.apache.dubbo.config.abstractconfigtest.testappendparameters1
17430,21.0_incubator-dubbo,org.apache.dubbo.common.json.jsontest.testobject2json
16457,21.0_incubator-dubbo,org.apache.dubbo.config.abstractinterfaceconfigtest.testcheckregistry1
17550,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.exceptionfiltertest.testconverttoruntimeexception
17804,21.0_incubator-dubbo,org.apache.dubbo.qos.textui.ttabletest.test1
16816,21.0_incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.notify
17984,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.configurator.absent.absentconfiguratortest.testoverrideapplication
17304,21.0_incubator-dubbo,org.apache.dubbo.common.utils.configutilstest.testmergevaluesadddefault
16709,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.newbuffer
17420,21.0_incubator-dubbo,org.apache.dubbo.common.bytecode.wrappertest.testinvokewrapperobject
16288,21.0_incubator-dubbo,org.apache.dubbo.config.methodconfigtest.teststat
16621,21.0_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.headerexchangechanneltest.sendtest04
17101,21.0_incubator-dubbo,org.apache.dubbo.common.threadlocal.internalthreadlocaltest.testsize
16656,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.components
17703,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fst.fstobjectinputtest.testemptybytearrayforemptyinput
17348,21.0_incubator-dubbo,org.apache.dubbo.common.utils.ioutilstest.testwrite5
16219,21.0_incubator-dubbo,org.apache.dubbo.config.protocolconfigtest.testiothreads
16969,21.0_incubator-dubbo,org.apache.dubbo.config.spring.status.datasourcestatuscheckertest.testwithoutapplicationcontext
17624,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.rest.restprotocoltest.testinvoke
16781,21.0_incubator-dubbo,org.apache.dubbo.remoting.handler.headerexchangehandlertest.test_received_request_event_readonly
16710,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.components
17533,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.timeoutfiltertest.testinvokewithouttimeout
16745,21.0_incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.getrequestbytes
17103,21.0_incubator-dubbo,org.apache.dubbo.common.threadlocal.internalthreadlocaltest.testremove
16862,21.0_incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_witherror
16817,21.0_incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_subscribe
16615,21.0_incubator-dubbo,org.apache.dubbo.remoting.exchange.support.header.headerexchangechanneltest.isconnected
17924,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.resetinvokertonoexception
17455,21.0_incubator-dubbo,org.apache.dubbo.common.compiler.support.javassistcompilertest.testcompilejavaclasswithimport
17856,21.0_incubator-dubbo,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.isavailable
16423,21.0_incubator-dubbo,org.apache.dubbo.config.protocolconfigtest.testiothreads
17788,21.0_incubator-dubbo,org.apache.dubbo.qos.protocol.qosprotocolwrappertest.testexport
17217,21.0_incubator-dubbo,org.apache.dubbo.common.utils.classhelpertest.testtoshortstring
17911,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.resetinvokertoexception
17665,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.hessian.hessianprotocoltest.testgenericinvokewithnativejava
17004,21.0_incubator-dubbo,org.apache.dubbo.common.threadpool.support.limited.limitedthreadpooltest.getexecutor2
16376,21.0_incubator-dubbo,org.apache.dubbo.config.registryconfigtest.testcheck
17477,21.0_incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.assertequalsenum
16398,21.0_incubator-dubbo,org.apache.dubbo.config.providerconfigtest.testiothreads
16400,21.0_incubator-dubbo,org.apache.dubbo.config.providerconfigtest.testaccepts
16272,21.0_incubator-dubbo,org.apache.dubbo.config.abstractconfigtest.checkkey
17193,21.0_incubator-dubbo,org.apache.dubbo.common.utils.stringutilstest.testjoin
17392,21.0_incubator-dubbo,org.apache.dubbo.common.logger.loggerfactorytest.testloggerlevel
16166,21.0_incubator-dubbo,org.apache.dubbo.config.moduleconfigtest.testmonitor
17354,21.0_incubator-dubbo,org.apache.dubbo.common.utils.urlutilstest.testaddressnull
16263,21.0_incubator-dubbo,org.apache.dubbo.config.abstractconfigtest.testappendattributes1
17257,21.0_incubator-dubbo,org.apache.dubbo.common.utils.pojoutilstest.gettype
17947,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.geturl
17311,21.0_incubator-dubbo,org.apache.dubbo.common.utils.configutilstest.testaddproperties
17341,21.0_incubator-dubbo,org.apache.dubbo.common.utils.atomicpositiveintegertest.testequals
16278,21.0_incubator-dubbo,org.apache.dubbo.config.monitorconfigtest.testaddress
17258,21.0_incubator-dubbo,org.apache.dubbo.common.utils.pojoutilstest.test_simplecollection
17943,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselectbalance
17177,21.0_incubator-dubbo,org.apache.dubbo.common.utils.stringutilstest.testlength
17159,21.0_incubator-dubbo,org.apache.dubbo.common.utils.logutiltest.testfindlevelwiththreadname
17765,21.0_incubator-dubbo,org.apache.dubbo.cache.support.lru.lrucachefactorytest.testlrucachefactory
17396,21.0_incubator-dubbo,org.apache.dubbo.common.logger.loggeradaptertest.data
16384,21.0_incubator-dubbo,org.apache.dubbo.config.registryconfigtest.testsubscribe
17035,21.0_incubator-dubbo,org.apache.dubbo.common.urltest.test_anyhost
16467,21.0_incubator-dubbo,org.apache.dubbo.config.abstractinterfaceconfigtest.checkinterfaceandmethod5
16582,21.0_incubator-dubbo,org.apache.dubbo.remoting.zookeeper.zkclient.zkclientzookeeperclienttest.testgetchildren
17196,21.0_incubator-dubbo,org.apache.dubbo.common.utils.stringutilstest.testiscontains
17508,21.0_incubator-dubbo,org.apache.dubbo.rpc.rpccontexttest.testobject
16804,21.0_incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.isavailable
16387,21.0_incubator-dubbo,org.apache.dubbo.config.registryconfigtest.testversion
17690,21.0_incubator-dubbo,org.apache.dubbo.metrics.metricnametest.testresolvewithlevel
16680,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.setindexboundarycheck3
16603,21.0_incubator-dubbo,org.apache.dubbo.remoting.transport.netty.nettyclienttest.main
16838,21.0_incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifylist
17037,21.0_incubator-dubbo,org.apache.dubbo.common.urltest.test_path
16974,21.0_incubator-dubbo,org.apache.dubbo.config.spring.convert.converter.stringarraytostringconvertertest.testconvert
16813,21.0_incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactorygroupcache
17817,21.0_incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testgetcommandclass
16497,21.0_incubator-dubbo,org.apache.dubbo.common.extension.extensionloadertest.test_getextensionloader_notinterface
17866,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.router.script.scriptroutertest.testroutereturnall
16557,21.0_incubator-dubbo,org.apache.dubbo.config.spring.beans.factory.annotation.dubboconfigbindingbeanpostprocessortest.applicationconfig
17053,21.0_incubator-dubbo,org.apache.dubbo.common.io.bytestest.testwrongoffset
17705,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fst.fstserializationtest.testcontenttypeid
16474,21.0_incubator-dubbo,org.apache.dubbo.config.abstractinterfaceconfigtest.checkstubandmock7
16331,21.0_incubator-dubbo,org.apache.dubbo.config.consumerconfigtest.testqueues
16342,21.0_incubator-dubbo,org.apache.dubbo.config.abstractmethodconfigtest.testparameters
17297,21.0_incubator-dubbo,org.apache.dubbo.common.utils.collectionutilstest.testisnotempty
17862,21.0_incubator-dubbo,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.testmonitorfactorygroupcache
17145,21.0_incubator-dubbo,org.apache.dubbo.common.utils.reflectutilstest.testfindmethodbymethodsignaturenotfound
16689,21.0_incubator-dubbo,org.apache.dubbo.remoting.buffer.abstractchannelbuffertest.testrandomheapbuffertransfer1
17407,21.0_incubator-dubbo,org.apache.dubbo.common.bytecode.mixintest.testmain
17721,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fst.fstobjectoutputtest.testwritenullbyteswithsublength
17547,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.exceptionfiltertest.testrpcexception
17143,21.0_incubator-dubbo,org.apache.dubbo.common.utils.reflectutilstest.testfindmethodbymethodsignature_override
16543,21.0_incubator-dubbo,org.apache.dubbo.config.spring.schema.dubbonamespacehandlertest.testmonitor
16764,21.0_incubator-dubbo,org.apache.dubbo.remoting.codec.exchangecodectest.test_encode_request
16513,21.0_incubator-dubbo,org.apache.dubbo.common.extension.extensionloadertest.test_addextension_adaptive
16581,21.0_incubator-dubbo,org.apache.dubbo.remoting.zookeeper.zkclient.zkclientzookeeperclienttest.handlechildchange
16340,21.0_incubator-dubbo,org.apache.dubbo.config.abstractmethodconfigtest.testcache
17691,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.serialization.reflectionutilstest.test
16866,21.0_incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notified_only_routers
17980,21.0_incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.getclusterinvoker
17491,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.thrift.thriftcodectest.testdecodeexceptionresponse
17603,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.listtelnethandlertest.testinvaildmessage
17608,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.telnet.porttelnethandlertest.testlistallport
17387,21.0_incubator-dubbo,org.apache.dubbo.common.utils.loghelpertest.testdebug
17630,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.rest.rpcexceptionmappertest.testconstraintviolationexception
17293,21.0_incubator-dubbo,org.apache.dubbo.common.utils.collectionutilstest.teststringmap2
17545,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.tpslimitfiltertest.testfail
17568,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.dubbo.referencecountexchangeclienttest.export
16733,21.0_incubator-dubbo,org.apache.dubbo.remoting.codec.telnetcodectest.testdecode_string_withenter
17522,21.0_incubator-dubbo,org.apache.dubbo.rpc.filter.activelimitfiltertest.testinvokegreateractives
17156,21.0_incubator-dubbo,org.apache.dubbo.common.utils.logutiltest.testchecknoerror
16236,21.0_incubator-dubbo,org.apache.dubbo.config.applicationconfigtest.testregistry
17638,21.0_incubator-dubbo,org.apache.dubbo.rpc.protocol.injvm.protocoltest.echo
17743,21.0_incubator-dubbo,org.apache.dubbo.common.serialize.fastjson.fastjsonobjectoutputtest.testwritelong
